dicom_path,dice,iou,precision,recall
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0858\01-01-2000-NA-CHEST-23169\31232.000000-Recon 2-07446\1-170.dcm,0.8692784,0.7687819104531131,0.7687819104531131,0.9999999990512333
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-1011\01-01-2000-NA-CT THORAX WCONTRAST-94040\2.000000-CHEST-06815\1-060.dcm,0.946336,0.8981382408626002,0.9767279496187191,0.9177782636214981
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0398\01-01-2000-NA-NA-61664\30075.000000-NA-54952\1-153.dcm,0.9057212,0.8276877757350575,0.8663925997603327,0.9487900951329261
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0558\01-01-2000-NA-NA-43644\30010.000000-NA-92603\1-175.dcm,0.90548235,0.8272889414901043,0.9285952616187537,0.8834920632115899
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0437\01-01-2000-NA-CHEST-35088\31028.000000-Recon 2 ACRIN LARGE-13632\1-250.dcm,0.93065625,0.870305980225902,0.9455987907270123,0.9161786233835364
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0012\01-01-2000-NA-NA-50667\3000561.000000-NA-57842\1-050.dcm,0.94223636,0.8907815628287303,0.9999999996250469,0.8907815628287303
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0466\01-01-2000-NA-CT GUIDED LUNG B-88940\2.000000-NA-16689\1-139.dcm,0.8996156,0.8175466612618478,0.8534069596943731,0.9511147235309899
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0216\01-01-2000-NA-CT CHABDPELVIS-98419\5.000000-NA-47975\1-054.dcm,0.9559748,0.915662650295963,0.9999999996345029,0.915662650295963
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0012\01-01-2000-NA-NA-50667\3000561.000000-NA-57842\1-064.dcm,0.96731794,0.9367045062028372,0.9723263701174207,0.9623608409679517
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0398\01-01-2000-NA-NA-61664\30075.000000-NA-54952\1-057.dcm,0.95295465,0.9101369858026646,0.979363206969715,0.9279329603754564
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0775\01-01-2000-NA-NA-31845\3000664.000000-NA-65478\1-227.dcm,0.844649,0.731075697120135,0.7654803805546239,0.9420824641517596
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0912\01-01-2000-NA-NA-15239\30074.000000-NA-95387\1-184.dcm,0.9561438,0.9159727472248502,0.9159727472248502,0.9999999991735536
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0507\01-01-2000-NA-NA-84162\3000638.000000-NA-21986\1-135.dcm,0.910896,0.8363719233004601,0.9473412491916466,0.8771510514854762
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0569\01-01-2000-NA-NA-91174\3000286.000000-NA-55637\1-054.dcm,0.9291391,0.8676561531021472,0.9518317500163394,0.9075032338591517
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0814\01-01-2000-NA-NA-04245\30066.000000-NA-74444\1-102.dcm,0.9491467,0.9032152228007825,0.9786704582372306,0.921352074658182
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0619\01-01-2000-NA-CT GUIDED LUNG B-79625\2.000000-NA-59586\1-148.dcm,0.9275341,0.864861149179975,0.998412950166892,0.8660517619953122
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0002\01-01-2000-NA-NA-98329\3000522.000000-NA-04919\1-081.dcm,0.9326786,0.87384973781318,0.8985507245300574,0.9695011629659471
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0355\01-01-2000-NA-NA-27898\5512.000000-ThoraxRoutine  3.0  B31s-30926\1-062.dcm,0.94626653,0.8980131242345959,0.9459485406157884,0.9465846862381991
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0192\01-01-2000-NA-CT ANGIO CHEST NON-CO-91976\2.000000-BOTTOM TO TOP-47734\1-078.dcm,0.86439764,0.761179828010295,0.761179828010295,0.99999999875
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0614\01-01-2000-NA-CHEST-89167\30983.000000-Recon 2 LOW DOSE THROUGH LUNGS-18641\1-172.dcm,0.85714287,0.7499999997523118,0.8389360913044197,0.8761574070693837
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0129\01-01-2000-NA-CT ANGIO CHEST WWO C-30279\2.000000-BOTTOM TO TOP-12518\1-117.dcm,0.8966951,0.8127354932883438,0.9082105259333851,0.8854679799320739
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0141\01-01-2000-NA-NA-68360\5606.000000-ThorRoutine  2.0  B70f-83786\1-184.dcm,0.9497547,0.9043170102364435,0.9769424866460504,0.9240391736545108
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0777\01-01-2000-NA-NA-23366\3000069.000000-NA-24301\1-109.dcm,0.94319063,0.8924889539064855,0.9126506019514806,0.975845410104216
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0604\01-01-2000-NA-NA-47843\30780.000000-NA-06982\1-284.dcm,0.9799087,0.9606087726404576,0.9606087726404576,0.9999999990680335
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0196\01-01-2000-NA-CT THORAX WO CONTRAST-73019\4.000000-NA-00450\1-035.dcm,1.0,0.9999999965277778,0.9999999965277778,0.9999999965277778
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-1007\01-01-2000-NA-NA-57208\3000289.000000-NA-88203\1-112.dcm,0.9247312,0.8599999999117949,0.9762486900714578,0.878378378286363
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0712\01-01-2000-NA-NA-36468\3000042.000000-NA-34291\1-151.dcm,0.93003374,0.8692178297438109,0.8951927237352999,0.9676966287604417
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0717\01-01-2000-NA-NA-27983\1644.000000-NLST TLC VOL B30F-89377\1-203.dcm,0.9,0.8181818177944216,0.8181818177944216,0.9999999994212962
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0324\01-01-2000-NA-NA-27861\3000000.000000-NA-89413\1-035.dcm,0.9792111,0.9592689290029927,0.9597701144410814,0.9994559298153123
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0834\01-01-2000-NA-NA-64571\30069.000000-NA-55680\1-226.dcm,0.93447345,0.8770063012200091,0.9437691913418776,0.925359091706369
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0298\01-01-2000-NA-NA-11572\3000663.000000-NA-48288\1-081.dcm,0.93198484,0.8726325755509865,0.9258980153413972,0.9381522013392334
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0562\01-01-2000-NA-NA-32680\30040.000000-NA-82729\1-070.dcm,0.92510015,0.8606384701246736,0.9652853506060913,0.888127090152487
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0777\01-01-2000-NA-NA-23366\3000069.000000-NA-24301\1-072.dcm,0.83804035,0.7212301583724057,0.7226640155453956,0.9972565150910448
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0827\01-01-2000-NA-CHEST-21019\31050.000000-Recon 2 ACRIN LARGE-53819\1-299.dcm,0.97503287,0.9512820507942142,0.9512820507942142,0.9999999994609163
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0904\01-01-2000-NA-NA-73799\5483.000000-NA-42621\1-023.dcm,0.8219754,0.6977573900623051,0.7115384611686391,0.9729921812558691
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0741\01-01-2000-NA-NA-01595\5470.000000-CAP  4.0  B30s-56632\1-107.dcm,0.92077297,0.8531781555197917,0.9306640621970494,0.9110898658664469
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0515\01-01-2000-NA-NA-22807\3000520.000000-NA-50295\1-110.dcm,0.95787925,0.9191634354459918,0.9621202802899864,0.9536754844625532
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0208\01-01-2000-NA-CT CHEST  NO IV-32740\4.000000-NA-60014\1-036.dcm,0.95556945,0.9149191126932779,0.9391143905663503,0.9726114643486551
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0994\01-01-2000-NA-CHEST-55074\31319.000000-Recon 2 ACRIN LARGE-71547\1-120.dcm,0.9122384,0.8386381629709203,0.9286340520903674,0.8964116450750826
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0335\01-01-2000-NA-NA-60329\30054.000000-NA-75212\1-219.dcm,0.9682583,0.93846976942832,0.9674572526379165,0.9690607729452703
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0308\01-01-2000-NA-CHEST-81653\32236.000000-Recon 2-05185\1-284.dcm,0.923801,0.8583923361689328,0.8887451483877771,0.9617358838256016
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0287\01-01-2000-NA-CH-AB WWO-57105\6.000000-Recon 3 CHEST-ABD-05112\1-031.dcm,0.983018,0.966603052973949,0.9763855416981275,0.9897410840304146
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0033\01-01-2000-NA-NA-87807\3000546.000000-NA-83490\1-030.dcm,0.9275449,0.8648799548493132,0.8648799548493132,0.9999999993544222
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0319\01-01-2000-NA-NA-73210\3000030.000000-NA-74565\1-153.dcm,0.933233,0.8748236950370862,0.9330575400778273,0.9334085775269344
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-1004\01-01-2000-NA-CHEST-11943\30946.000000-Recon 2 LOW DOSE THROUGH LUNGS-02384\1-118.dcm,0.9413534,0.8892045452248956,0.9806322982111557,0.9050998946095952
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0614\01-01-2000-NA-CHEST-89167\30983.000000-Recon 2 LOW DOSE THROUGH LUNGS-18641\1-260.dcm,0.8689997,0.7683461116144104,0.7981794907128176,0.9536108749441612
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0921\01-01-2000-NA-NA-08679\30027.000000-NA-45468\1-063.dcm,0.9043611,0.8254189941828439,0.8622702069266793,0.9507722004662895
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0618\01-01-2000-NA-CT LUNG SCREEN-91452\NA-76160\1-189.dcm,0.9568738,0.9173135332712409,0.9869281042168018,0.9285958315925535
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0066\01-01-2000-NA-NA-25332\5576.000000-EASERV0.5mmB50f-00410\1-150.dcm,0.93154526,0.8718621819734435,0.9195362517875867,0.9438721135090813
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0594\01-01-2000-NA-CT CHEST O CONTR-43117\NA-17124\1-154.dcm,0.88231766,0.7894171942911433,0.8797846888899779,0.8848652549464792
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0170\01-01-2000-NA-CT ANGIO CHEST NON-CO-54679\2.000000-BOTTOM TO TOP-33437\1-077.dcm,0.893713,0.807849133331333,0.8460101412207072,0.9471168207507867
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-1005\01-01-2000-NA-NA-59955\3000657.000000-NA-15191\1-121.dcm,0.9559305,0.9155812827228262,0.9547283697410822,0.9571356525682624
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0942\01-01-2000-NA-NA-32687\30063.000000-NA-97097\1-164.dcm,0.88245046,0.7896298388259918,0.8082429499915773,0.9716620304291268
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0636\01-01-2000-NA-NA-88599\3000662.000000-NA-87559\1-060.dcm,0.7896571,0.6524242985969859,0.7426517232517125,0.8430148821788249
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0562\01-01-2000-NA-NA-32680\30040.000000-NA-82729\1-067.dcm,0.95849717,0.9203020132684057,0.9557414181990344,0.9612688396492693
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0181\01-01-2000-NA-CT THORAX WCONTRAST-05064\3.000000-Recon 2 CHEST-95147\1-063.dcm,0.9047187,0.8260149126652797,0.94145420163293,0.8707423576983658
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0980\01-01-2000-NA-NA-26562\3152.000000-NA-20813\1-061.dcm,0.9220138,0.8553113550502713,0.9873150102229334,0.8648148145478967
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0814\01-01-2000-NA-NA-04245\30066.000000-NA-74444\1-135.dcm,0.9353183,0.878495660276922,0.8937213862348852,0.9809763097699296
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0701\01-01-2000-NA-NA-85893\2.000000-NA-65680\1-027.dcm,1.0,0.9999999965277778,0.9999999965277778,0.9999999965277778
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0672\01-01-2000-NA-CHEST-44829\31265.000000-Recon 2 ACRIN LARGE-35798\1-287.dcm,0.96039605,0.9238095225526401,0.999999998527246,0.9238095225526401
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0196\01-01-2000-NA-CT THORAX WO CONTRAST-73019\4.000000-NA-00450\1-036.dcm,0.6826255,0.518171160002144,0.518171160002144,0.9999999977375565
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0655\01-01-2000-NA-NA-36060\1326.000000-NLST TLC VOL B30F-53512\1-269.dcm,0.88778174,0.7982081907857475,0.8216952126386934,0.9654282760756303
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0204\01-01-2000-NA-CT THORAX WCONTRAST-50204\3.000000-NA-92139\1-107.dcm,0.90448284,0.8256217867409168,0.8727967096250299,0.9385563100713068
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-1002\01-01-2000-NA-NA-24056\30009.000000-NA-40405\1-076.dcm,0.94435453,0.8945754264045835,0.9759514846323765,0.9147393178248981
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0094\01-01-2000-NA-NA-80662\5587.000000-Routine Chest  2.0  B70f-24839\1-078.dcm,0.9422621,0.8908275971040774,0.9356086077781424,0.9490109138900049
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0066\01-01-2000-NA-NA-25332\5576.000000-EASERV0.5mmB50f-00410\1-159.dcm,0.9268244,0.8636279068160692,0.9135996849215509,0.9404376011060701
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0437\01-01-2000-NA-CHEST-35088\31028.000000-Recon 2 ACRIN LARGE-13632\1-347.dcm,0.9294781,0.8682476937626826,0.9354151874127642,0.9236159769280896
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0066\01-01-2000-NA-NA-25332\5576.000000-EASERV0.5mmB50f-00410\1-285.dcm,0.9289324,0.8672958395864222,0.9119076547363492,0.9466050029542558
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0640\01-01-2000-NA-NA-73460\5446.000000-ThoraxRoutine  3.0  B31s-29989\1-079.dcm,0.96747965,0.9370078737921718,0.9376790828706592,0.9992366409671154
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0869\01-01-2000-NA-NA-59962\30060.000000-NA-92387\1-187.dcm,0.925816,0.861878452889869,0.9079665331196859,0.9443813846113542
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0007\01-01-2000-NA-NA-81781\3000631.000000-NA-57680\1-034.dcm,0.91358024,0.840909089847337,0.840909089847337,0.9999999984984985
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0624\01-01-2000-NA-NA-13780\30071.000000-NA-98594\1-140.dcm,0.86580485,0.7633649930085848,0.7813888886718364,0.9706694268562218
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0947\01-01-2000-NA-CHEST-39901\31224.000000-Recon 2-12644\1-177.dcm,0.878333,0.7830603272940231,0.8336877920741439,0.9280303025908948
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0386\01-01-2000-NA-NA-20656\30781.000000-NA-07261\1-146.dcm,0.8454641,0.7322978525663327,0.8401467500837805,0.8508492564485938
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0534\01-01-2000-NA-NA-89315\5473.000000-ThoraxRoutine  3.0  B31s-95151\1-078.dcm,0.93332225,0.87498053855286,0.9762028832766714,0.8940502703000238
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0469\01-01-2000-NA-CHEST-67834\30906.000000-Recon 2 ACRIN LARGE-35112\1-342.dcm,0.94233054,0.8909499169295177,0.9596214510031943,0.9256516887183637
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0019\01-01-2000-NA-NA-70623\3000523.000000-NA-06585\1-052.dcm,0.88368624,0.7916110070019741,0.9236284286397667,0.8470554600208532
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0928\01-01-2000-NA-CT LUNG SCREEN-24035\NA-01304\1-138.dcm,0.915736,0.8445692878623162,0.9148073016127063,0.9166666660456187
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0821\01-01-2000-NA-NA-40989\1715.000000-NLST TLC VOL B30F-45782\1-069.dcm,0.9695129,0.9408296481489092,0.9571550983382272,0.9821938885508477
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0091\01-01-2000-NA-CT ANGIO CHEST WWO C-79589\2.000000-BOTTOM TO TOP-78441\1-101.dcm,0.96921724,0.9402730371415218,0.9645514218973518,0.9739284131798814
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-1010\01-01-2000-NA-CT ANGIO CHEST NON-CO-81361\2.000000-BOTTOM TO TOP-17588\1-128.dcm,0.9466812,0.8987603302690219,0.9351486918899503,0.9585016522370542
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0340\01-01-2000-NA-NA-53729\30356.000000-NA-14832\1-345.dcm,0.925869,0.8619702171466378,0.9110169486010793,0.9412132576978027
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0835\01-01-2000-NA-NA-26309\30025.000000-NA-94207\1-133.dcm,0.8588686,0.7526465270455341,0.8862876251485899,0.8330951698104901
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0583\01-01-2000-NA-NA-18747\30077.000000-NA-81802\1-207.dcm,0.9296848,0.868608413677276,0.8970588229297735,0.9647735435192137
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0998\01-01-2000-NA-NA-51584\5397.000000-ThoraxRoutine  3.0  B31s-66081\1-039.dcm,0.9749038,0.9510364542705374,0.9520572447398722,0.9988738734989213
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0595\01-01-2000-NA-NA-50972\5440.000000-NA-89637\1-24.dcm,0.93295616,0.8743372215171875,0.9374644683147435,0.9284909908602912
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0404\01-01-2000-NA-NA-58496\30045.000000-NA-00951\1-120.dcm,0.9225683,0.8562661938011364,0.9792576417686747,0.8720833332122107
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-1011\01-01-2000-NA-CT THORAX WCONTRAST-94040\2.000000-CHEST-06815\1-058.dcm,0.92044276,0.8526113423818309,0.8561776060398684,0.9951383692978424
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0655\01-01-2000-NA-NA-36060\1326.000000-NLST TLC VOL B30F-53512\1-269.dcm,0.8616891,0.7569892470405056,0.9142857138899196,0.8148148145004572
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0019\01-01-2000-NA-NA-70623\3000523.000000-NA-06585\1-044.dcm,0.9988081,0.9976190452437642,0.9999999976133652,0.9976190452437642
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0346\01-01-2000-NA-NA-25611\5487.000000-NA-42952\1-051.dcm,0.85785127,0.7510853831398527,0.8186119869513081,0.9010416661452305
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0077\01-01-2000-NA-NA-74706\3000706.000000-NA-80131\1-058.dcm,0.9636402,0.9298316935580265,0.9828119627893768,0.9452020827386394
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0639\01-01-2000-NA-NA-37261\30748.000000-NA-73080\1-113.dcm,0.833638,0.7147335400792052,0.7426710073528632,0.9499999960416667
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0597\01-01-2000-NA-NA-99673\5481.000000-NA-09376\1-022.dcm,0.9658978,0.9340448237067139,0.9866967303299443,0.9459576305780463
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0617\01-01-2000-NA-NA-51600\30081.000000-NA-14069\1-133.dcm,0.8939335,0.8082094830827284,0.8360175692401107,0.9604709836162865
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0186\01-01-2000-NA-CT LUNG MED PLEURA-37287\3.000000-Recon 2 CHEST-74757\1-019.dcm,0.9141342,0.8418482343048024,0.9593321916439309,0.8730035059248145
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0806\01-01-2000-NA-NA-99918\30476.000000-NA-41021\1-150.dcm,0.86774874,0.7663923544554307,0.8102722422648689,0.9340019408172107
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0806\01-01-2000-NA-NA-99918\30476.000000-NA-41021\1-368.dcm,0.9376231,0.8825710748562601,0.9482071706851213,0.927272726670602
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0491\01-01-2000-NA-NA-20171\30324.000000-NA-97798\1-210.dcm,0.9318013,0.8723108946063074,0.9036664263812606,0.9617444522098358
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0297\01-01-2000-NA-NA-10609\1530.000000-NLST TLC VOL B30F-18440\1-349.dcm,0.853797,0.7448916406362565,0.7873036646638405,0.9325581391734271
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0698\01-01-2000-NA-CT THORAX WO IV CONTRA-59895\31323.000000-Recon 2 LOW DOSE THROUGH LUNGS-05368\1-138.dcm,0.8871732,0.7972248499535715,0.8783877689790175,0.8961361216249075
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0007\01-01-2000-NA-NA-81781\3000631.000000-NA-57680\1-033.dcm,0.92178774,0.8549222789068163,0.9461009163462145,0.8986928094785481
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0624\01-01-2000-NA-NA-13780\30071.000000-NA-98594\1-196.dcm,0.90467936,0.8259493664351666,0.8585526308729007,0.9560439551684579
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0299\01-01-2000-NA-CHEST-35732\31061.000000-Recon 2 ACRIN LARGE-09521\1-084.dcm,0.82731646,0.7054899945071883,0.7750845542417787,0.8870967736212279
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0698\01-01-2000-NA-CT THORAX WO IV CONTRA-59895\31323.000000-Recon 2 LOW DOSE THROUGH LUNGS-05368\1-137.dcm,0.9459459,0.8974358971802178,0.9109311738256417,0.9837601495990755
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0012\01-01-2000-NA-NA-50667\3000561.000000-NA-57842\1-063.dcm,0.88095236,0.7872340420746297,0.800370827688275,0.9795763986538756
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0340\01-01-2000-NA-NA-53729\30356.000000-NA-14832\1-386.dcm,0.92675686,0.8635106054621102,0.8950135413581307,0.9608346158780854
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0159\01-01-2000-NA-CTC-A-P-13995\3.000000-Recon 2 C-A-P-49228\1-063.dcm,0.9654174,0.9331467148142356,0.971541230760922,0.9593702385374352
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0066\01-01-2000-NA-NA-25332\5576.000000-EASERV0.5mmB50f-00410\1-142.dcm,0.87046206,0.7706355002714103,0.934317343035525,0.8147766764300712
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0404\01-01-2000-NA-NA-58496\30045.000000-NA-00951\1-119.dcm,0.89646465,0.8123569791394715,0.8737693386519799,0.9203703700294925
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0766\01-01-2000-1-NA-05661\30030.000000-NA-34217\1-180.dcm,0.9759732,0.9530738446878597,0.9685767094386039,0.983483483114308
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0449\01-01-2000-NA-NA-47589\3231.000000-NA-88842\1-061.dcm,0.93430954,0.8767175569172834,0.9820436079597933,0.891000775449573
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0608\01-01-2000-NA-NA-27157\30022.000000-NA-06005\1-087.dcm,0.79515785,0.6599685267328449,0.6885577165081387,0.9408110438411025
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0038\01-01-2000-NA-NA-56678\3000554.000000-NA-82428\1-080.dcm,0.9605952,0.9241781543350063,0.9330835112777925,0.9897785343612842
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0637\01-01-2000-NA-NA-58715\1731.000000-NLST TLC VOL B30F-19780\1-326.dcm,0.9471767,0.8996539788496307,0.9138840066283462,0.9829867670212729
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0463\01-01-2000-NA-NA-54542\1695.000000-NLST TLC VOL B30F-34766\1-134.dcm,0.93030214,0.8696868006516536,0.9316956258443093,0.9289127834740404
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0911\01-01-2000-NA-NA-24212\3000043.000000-NA-27629\1-044.dcm,0.9332806,0.8749072928461177,0.9896532437095004,0.882984031825975
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0438\01-01-2000-NA-NA-12522\4561.000000-NLST0.6 B30f-55354\1-143.dcm,0.9125665,0.839192907111222,0.8588861073658054,0.9734042549739702
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0012\01-01-2000-NA-NA-50667\3000561.000000-NA-57842\1-049.dcm,0.9226361,0.856382978343802,0.8702702698782567,0.9817073165743356
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0942\01-01-2000-NA-NA-32687\30063.000000-NA-97097\1-149.dcm,0.92616564,0.8624846246340752,0.9075847784344849,0.9455231928410132
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0476\01-01-2000-NA-CT GUIDED LUNG B-77670\2.000000-NA-55143\1-109.dcm,0.92718035,0.8642462507592091,0.9472318336368998,0.9079601987540188
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0153\01-01-2000-NA-NA-31386\3000669.000000-NA-59527\1-054.dcm,0.9202947,0.8523573199670661,0.9533391151858908,0.8894643144700656
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0278\01-01-2000-NA-CT ANGIO CHEST NON-CO-86536\2.000000-BOTTOM TO TOP-86949\1-091.dcm,0.91876113,0.849729983364703,0.9175963486517251,0.9199288253889353
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0776\01-01-2000-NA-NA-29736\3000632.000000-NA-81600\1-199.dcm,0.90452385,0.82569011557754,0.8565819859453621,0.9581503484995737
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0562\01-01-2000-NA-NA-32680\30040.000000-NA-82729\1-058.dcm,0.7694361,0.6252711493355362,0.766112956301586,0.7727882032353965
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0590\01-01-2000-NA-NA-58320\30726.000000-NA-08002\1-243.dcm,0.94046265,0.8876163203695003,0.9393939390381084,0.941533788556745
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0633\01-01-2000-NA-CHEST-38550\32224.000000-Recon 2-51767\1-411.dcm,0.9411007,0.8887537988518214,0.9905149044779709,0.896382586820121
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0036\01-01-2000-NA-NA-49231\3000521.000000-NA-18990\1-074.dcm,0.9116237,0.8375997795657584,0.9094441121011823,0.9138138135393953
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0146\01-01-2000-NA-NA-37649\3000653.000000-NA-67579\1-133.dcm,0.9251217,0.8606758078205985,0.9640702136686587,0.8891980771846197
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0087\01-01-2000-NA-NA-68125\3000640.000000-NA-85809\1-023.dcm,1.0,0.9999999965277778,0.9999999965277778,0.9999999965277778
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0898\01-01-2000-NA-NA-64440\30046.000000-NA-49169\1-185.dcm,0.8250514,0.7022022018507497,0.7022022018507497,0.9999999992872416
